genename,lab2,lab3,non2,non3
Actg2,244.2013889,131.2430556,185.2465278,262.7847222
Ap2a1,364.0625,219.3194444,291.6597222,404.5138889
Mtmr1,224.9965278,146.6284722,172.7986111,270.7291667
Hnrnpab,166.9027778,98.84722222,131.2013889,186.0104167
Cdc42,486.9444444,286.6875,380.1041667,543.3680556
Hadhb,142.5659722,80.43402778,109.7222222,156.4930556
Prkcsh,81.84722222,43.25694444,64.33680556,85.03125
Ddb1,181.6493056,133.2743056,146.5138889,229.5138889
Tomm70,483.1944444,293.8715278,377.2916667,550.6597222
Lmo7,20.82673611,11.35243056,14.30451389,24.12430556
Wipi2,34.38819444,22.43090278,25.98680556,41.86805556
Epb41l2,355.2083333,214.0277778,276.7951389,403.0555556
Hs6st1,29.68611111,21.90034722,24.78333333,36.82986111
Map4,594.6875,368.5069444,477.4305556,672.9861111
Sumo3,105.9131944,55.88194444,83.75347222,109.6284722
Gspt2,165.90625,94.00694444,133.2986111,177.40625
Phf24,204.7152778,139.1284722,156.6527778,254.4097222
Sptlc1,44.14930556,29.03645833,38.15972222,49.33333333
Ctnnd2,223.1736111,150.8576389,176.0138889,271.2152778
Gpd1l,210.5,135.96875,158.1076389,256.2118056
Dnm1,1648.506944,973.1597222,1277.5,1857.777778
Mpp3,126.1875,74.11458333,99.36458333,140.2465278
Ppid,921.7708333,535.3125,722.6041667,1020.868056
Rap1gap,90.73611111,59.85416667,70.55902778,109.6527778
Pgm3,77.89583333,54.25347222,61.25,96.89930556
Csde1,144.4652778,83.91666667,112.2569444,161.0625
Nme1,344.0034722,231.9895833,265.9409722,423.5069444
Ahsa1,34.40659722,21.23055556,27.36979167,39.23263889
Pi4ka,183.3784722,104.8611111,143.9131944,201.2152778
Pclo,299.4027778,169.2638889,233.6423611,327.53125
Dhx9,141.6215278,93.41666667,111.6944444,169.7569444
Sptbn1,3953.472222,2351.284722,3018.368056,4532.291667
Grn,71.375,48.18055556,54.88888889,88.30208333
Atp1b2,473.8194444,251.8888889,370.3472222,498.9583333
Cyfip1,43.1875,32.71840278,34.32638889,56.60069444
Hars,38.63541667,23.29722222,29.17777778,45.02083333
Gmps,185.25,114.6076389,148.0277778,211.2256944
Chchd3,607.0833333,352.9513889,490.4861111,659.8611111
Baiap2,304.3680556,200.7673611,237.7569444,367.5347222
Hebp1,74.44791667,42.34722222,58.07986111,81.91666667
Tecpr1,123.6180556,79.42361111,98.49652778,144.9236111
Pde4d,51.49305556,34.15694444,37.78819444,64.90625
Abr,103.8159722,72.53819444,86.87152778,124.6041667
Rpl11,133.5034722,74.24305556,97.72569444,151.4236111
Gnao1,1140.173611,711.4583333,881.3888889,1339.479167
Map2k4,168.1354167,108.3506944,129.0694444,202.5555556
Banf1,37.38541667,20.00347222,26.91493056,41.92013889
Uqcr10,73.95486111,54.46875,57.55208333,96.52083333
Ppp3ca,1200.590278,707.7083333,932.1180556,1357.638889
Atp2b1,748.8888889,511.1458333,601.5625,910.3472222
Abi1,236.4756944,147.7638889,186.2395833,274.8194444
Ank2,2306.354167,1381.215278,1784.618056,2640.763889
Slc6a1,288.9895833,157.9409722,225.6423611,310.7361111
Ndufb3,98.03125,57.29166667,76.34722222,110.1423611
Rpl12,93.63888889,57.52777778,71.38888889,110.1284722
Sv2a,444.375,283.5034722,353.4722222,520.5902778
Acsl6,245.2048611,140.8923611,188.5625,275.0902778
Plxna1,254.5347222,142.0520833,197.1979167,279.1041667
Srpk2,72.20833333,51.36458333,52.26388889,96.18055556
Epb41l3,930.8333333,576.8402778,713.9236111,1097.326389
Rap1gds1,266.5451389,159.6354167,203.25,308.8298611
Atp6v1c1,674.6875,360.7638889,521.7013889,722.5694444
Slc32a1,102.0381944,62.54166667,79.5,118.2708333
Lmtk3,84.35763889,53.70486111,63.03125,102.8819444
Uqcrh,465.1736111,293.7256944,366.6319444,545.4166667
Ermn,81.62152778,53.80208333,58.45486111,104.3159722
Spock2,86.18402778,50.75,65.84027778,98.74652778
Psma1,74.77083333,49.87152778,60.18402778,89.63194444
Tpd52l2,60.17013889,30.31597222,49.79861111,58.97222222
Cyc1,138.5243056,74.03125,112,143.5347222
Rps3a,499.4444444,287.9826389,397.3611111,549.375
Twf1,117.6493056,68.87847222,90.17361111,134.09375
Rplp2,145.3715278,86.44791667,112.5277778,166.2777778
Hdlbp,38.10069444,29.66770833,28.4125,53.09375
Uqcrb,352.3611111,218.3159722,279.8229167,406.5625
Sgip1,65.46527778,39.41666667,56.25,69.91666667
Hsp90ab1,1673.263889,1023.854167,1351.145833,1893.923611
Prkce,499.8611111,288.7395833,382.6736111,566.25
Rock2,158.3958333,98.10763889,123.0104167,185.6527778
Arhgef7,103.1145833,62.61111111,78.20833333,121.2291667
Psmb5,101.4305556,67.36111111,81.98958333,121.1909722
Nceh1,265.1701389,158.8645833,210.9583333,299.65625
Ndufa6,156.2430556,107.0277778,124.7326389,192.3194444
Mars1,15.98923611,10.1125,13.53055556,17.91909722
Serpinb6a,89.56597222,52.98263889,71.07638889,100.7465278
Myo5a,526.5277778,347.2569444,416.3541667,636.9791667
Cul5,78.1875,58.26736111,64.11458333,100.3888889
Epha4,250.2256944,148.5902778,202.25,278.5763889
Gm5426,61.73263889,39.01388889,49.87152778,71.61458333
Ddx17,103.5069444,63.00347222,78.96180556,121.8333333
Atp6v1e1,463.9583333,264.9513889,362.6736111,516.4236111
Nipsnap1,150.2291667,95.58333333,116.7083333,179.8611111
Map6,411.7708333,222.9756944,313.78125,452.1527778
Cadm2,492.0833333,292.78125,388.9930556,558.1597222
Pdxk,185.2604167,103.0555556,145.0034722,202.9722222
Dctn1,525.6597222,298.2708333,406.0069444,588.4375
Rnf14,59.60416667,39.32986111,47.02083333,72.42013889
Guk1,55.44097222,31.15763889,43.51388889,61.13194444
Grin2a,83.97222222,56.93402778,66.49652778,103.7916667
Gabra1,145.65625,92.87152778,122.7951389,165.4965278
Atxn2,73.44444444,47.16319444,61.41666667,84.36458333
Mthfd1l,14.30659722,7.468402778,11.31388889,15.00763889
Cyb5a,57.84375,29.63784722,45.28125,60.47569444
Rhob,405.3472222,230.0069444,318.0902778,450.0694444
Ttc7b,134.1736111,94.04861111,107.6458333,168.3784722
Lgi1,655.5555556,389.4444444,516.8055556,747.1875
-,17.60798611,12.16006944,14.06354167,21.953125
Sec14l2,144.7291667,81.41319444,110.8229167,162.8333333
Kif1a,59.17361111,35.90972222,48.39930556,66.69097222
Bphl,101.1770833,71.26388889,80.27777778,128.4618056
Prkcb,734.0972222,431.4236111,555.4513889,855.5208333
Fhl1,34.61423611,19.83263889,27.90868056,38.00694444
Pisd,14.09722222,7.66875,11.25902778,15.09201389
Ppp1r1a,90.52083333,57.76041667,71.50694444,108.0104167
Mat2a,92.50694444,49.93055556,72.23263889,100.2222222
Iscu,142.0520833,80.78125,110.7777778,159.0416667
Apoe,374.8958333,184.9236111,308.2465278,369.7569444
Isoc2a,61.89930556,43.26736111,49.64236111,77.75347222
Rida,159.2083333,97.70138889,127.25,183.9652778
Brsk1,89.77430556,52.32291667,71.11805556,101.0659722
Cox6a2,35.28472222,20.46458333,29.81076389,37.75694444
Cmpk1,377.6388889,209.7395833,294.3020833,417.6736111
Shank3,58.11805556,35.76041667,43.64930556,70.14583333
Gstm1,528.3680556,338.8715278,417.9861111,633.2638889
Dctn3,108.40625,81.41319444,88.13194444,141.9930556
Diras1,165.9965278,91.74305556,132.4409722,180.1076389
Rpl21,130.4895833,87.18402778,110.7048611,153.2951389
Hadh,73.55555556,43.14236111,54.49305556,87.04861111
Slc24a2,57.60069444,41.40277778,46.46180556,73.625
Plp1,949.7569444,534.2708333,661.8055556,1138.298611
Zbbx,37.45138889,21.89444444,29.31215278,42.68402778
Ilf2,31.54791667,18.67743056,25.89479167,35.04166667
Paics,86.26041667,50.72222222,63.24652778,102.9513889
Pacsin1,1924.097222,1041.875,1522.430556,2077.395833
Pex5l,53.44791667,31.59861111,45.47222222,57.76388889
Smg1,51.00694444,38.75,43.97569444,64.97916667
Sgtb,60.28472222,29.78854167,48.91666667,60.42361111
Rad23b,34.95833333,20.56875,27.79548611,39.61458333
Fam241b,33.22916667,31.509375,28.41319444,50.18055556
Myl12a,124.6284722,77.76041667,101.5972222,144.2256944
Kif3a,14.09201389,6.157291667,10.02465278,14.57152778
Dtd1,36.97569444,18.51111111,28.14618056,39.25347222
Chmp1b2,76.72569444,47.38194444,62.28819444,88.48611111
Syngr3,132.4826389,74.02777778,107.7048611,143.1840278
Cnksr2,250.40625,143.0763889,194.7465278,283.4201389
Tbc1d10b,141.6701389,93.44444444,112.6631944,173.0868056
Coq9,176.3402778,100.6666667,142.1145833,194.8680556
Nfasc,1163.958333,704.7916667,913.7847222,1360.138889
Slc25a5,348.7847222,197.6527778,276.1840278,388.8541667
Gas7,341.0347222,186.8819444,272.0972222,370.4513889
Apba1,56.66319444,43.60763889,42.68402778,79.40277778
Adk,230.8854167,130.6840278,181.1770833,259.1006944
Rab35,167.3888889,114.0034722,124.1423611,218.5555556
Adcyap1r1,136.75,76.48263889,106.9027778,152.8298611
Calr,289.5034722,164.9930556,232.6944444,320.9375
Ajm1,31.55069444,17.98645833,26.10486111,34.24548611
Arl6ip5,79.84375,51.06597222,63.27083333,96.27430556
Clu,136.7673611,78.95486111,105.53125,157.3784722
Pip4k2a,77.66666667,49.88888889,60.22569444,95.26388889
Ddx3y,148.7569444,88.90625,113.5520833,176.2083333
Rps8,67.69444444,42.45138889,52.55555556,81.75694444
Actr3b,287.2361111,182.0590278,233.2256944,339.1354167
Grm5,41.46875,28.11493056,34.05208333,50.83333333
Slc25a3,427.3611111,248.1319444,342.5486111,481.5277778
Safb,47.06597222,35.92361111,36.27083333,64.98611111
Smyd5,73.95138889,44.81944444,58.10069444,86.84375
Stxbp1,1565.868056,943.6458333,1203.645833,1859.756944
Mapk10,68.12847222,39.49652778,53.48611111,77.92013889
Gprin1,557.9513889,322.1180556,463.2986111,611.3194444
Sncg,79.05555556,46.75,67.50347222,86.13541667
Nrn1,76.59027778,44.15277778,60.63194444,86.85069444
Hsd17b4,76.40972222,50.17361111,62.38541667,92.26041667
Armc1,44.6875,30.08125,35.54166667,55.81597222
Mdh1,892.7083333,538.4722222,709.9305556,1039.236111
Letm1,329.0729167,185.84375,266.28125,363.1597222
Adam22,72.92361111,43.06597222,59.90625,81.89583333
Lin7a,68.75694444,45.77777778,55.54861111,84.47916667
Septin6,261.1979167,152.4444444,214.2118056,291.65625
Wipf3,182.7847222,100.2673611,143.7881944,202.4270833
Psd3,197.7118056,120.4479167,155.6354167,233.5555556
Ccdc7a,51.36458333,47.55208333,45.13888889,75.86805556
Ap1g1,40.11805556,29.63715278,30.98645833,54.35416667
Igkc,73.35763889,43.70138889,50.61805556,92.60763889
Mpc2,59.85416667,34.45069444,49.44097222,65.96527778
Vapb,221.3402778,121.4305556,181.2326389,238.2465278
Ncam1,1378.923611,747.9861111,1096.770833,1506.215278
Pdxp,146.2048611,91.21180556,118.21875,172.4131944
Kbtbd11,17.41527778,9.522222222,14.75763889,18.21805556
Pitpna,104.4930556,70.14236111,88.53819444,125.2534722
Ak3,198.25,135.0694444,155.5486111,252.6041667
Macrod1,176.4166667,102.15625,137.9965278,203.1875
Acsl4,29.40798611,14.909375,23.05381944,31.22465278
Dgki,95.67013889,65.70486111,77.15972222,120.5173611
Ctnna2,543.4722222,332.875,441.3194444,632.3263889
Shisa7,172.125,106.9583333,138.7569444,203.25
Csnk1d,94.89930556,57.86458333,71.10069444,116.1597222
Sae1,33.30451389,27.32048611,28.22465278,46.10069444
Plxna4,137.6111111,76.6875,109.1493056,153.6631944
Atm,44.59375,24.09965278,33.534375,50.71875
APOA4,41.94097222,28.68229167,34.15381944,52.48611111
Slc6a11,355,231.9270833,291.4097222,428.6805556
Cdv3,32.36041667,14.37361111,25.89201389,31.45486111
Chchd3,189.0972222,100.7951389,147.1944444,208.6076389
Hnrnpa0,182.2604167,112.3263889,147.9618056,213.6180556
Eif2s2,22.73888889,14.99409722,18.21041667,28.11840278
Camk2d,239.4409722,125.1180556,183.4722222,264.1875
Nmt1,109.7291667,72.27777778,92.11111111,131.4965278
Prkacb,86.15625,60.98263889,68.38541667,112.4201389
Vgf,238.1180556,184.7881944,203.8923611,315.78125
Rala,360.1736111,214.7604167,281.3159722,425.3125
Inpp1,21.78854167,13.88680556,17.39375,26.46111111
Hsph1,680.4861111,383.6111111,557.2916667,750.7986111
Asrgl1,260.9236111,152.6840278,212.8993056,295.6111111
Appl1,29.05972222,17.01701389,23.40243056,33.25069444
Arl3,66.85069444,37.71527778,54.55555556,74.02430556
Arcn1,99.62847222,63.72222222,81.99305556,118.9027778
Acat1,443.3333333,254.0451389,348.3333333,509.4097222
Rpl29,168.7881944,85.39236111,135.9756944,176.6666667
Cacna1a,84.71180556,54.25347222,70.58333333,100.3506944
Clasp2,232.09375,154.3506944,189.1284722,286.3333333
Actr5,31.62152778,22.81875,26.39548611,40.61111111
Tnr,1101.666667,658.2291667,947.2916667,1219.305556
Fxyd7,127.6840278,90.09375,101.2256944,166.9340278
Skp1,341.4722222,205.8055556,272.3993056,401.5625
Prickle2,135.3888889,85.26388889,114.9826389,156.7881944
Ndufa2,357.2222222,193.4340278,278.8958333,399.375
Coro1c,282.8020833,151.0486111,231.0868056,303.4270833
Ppp6r2,54.5625,27.89305556,43.59027778,58.01041667
Snrnp70,92.65972222,52.50694444,72.32638889,106.5763889
Gpx1,25.88854167,16.77916667,22.74270833,29.84722222
Acyp2,140.09375,95.14236111,114.59375,175.4340278
Prkaca,353.6111111,216.0451389,292.5451389,409.8611111
Csnk2a2,39.41319444,38.90972222,35.59375,60.99305556
Sh3glb1,95.04166667,55.46527778,76.26388889,109.3611111
Sugt1,74.38194444,48.69444444,61.79861111,90.00347222
Myh6,12.32118056,6.903819444,9.531597222,14.18611111
Echs1,286.4826389,174.9965278,235.4965278,333.8819444
Rab5b,23.15034722,13.62222222,17.98368056,27.39305556
Negr1,42.05902778,20.27256944,31.28923611,45.68055556
Pfkm,408.5069444,230.6701389,317.7881944,471.5277778
G3bp2,137.3958333,80.50347222,112.4270833,156.6736111
Txn,177.7569444,105.7847222,141.0347222,209.2465278
Sars1,128.9791667,85.4375,110.0381944,154.8576389
Cox7c,99.45138889,54.90625,74.17013889,116.5555556
Rab11fip5,83.78819444,56.93402778,67.77777778,106.1041667
Myo1d,49.29861111,34.134375,35.61111111,67.48611111
Flot1,308.78125,192.6215278,235.0972222,384.7222222
Palm,433.75,271.0451389,355.625,515.7986111
Atp5po,311.5104167,228.4409722,235.0347222,432.8125
Bcl2l13,21.71041667,13.85659722,17.31736111,26.675
Cyfip2,540.9722222,331.6458333,451.8402778,627.5347222
Uba3,95.03472222,72.04513889,83.22916667,123.4965278
Hint1,216.25,111.5138889,169.2708333,236.2708333
Psip1,199.5798611,109.59375,156.8819444,225.7673611
Krt76,144.3368056,88.53819444,87.45138889,200.7847222
Stk39,70.50347222,51.38541667,54.39583333,96.5
Vsnl1,286.0868056,176.8611111,226.6840278,346.5833333
Atp1a2,1232.5,781.5972222,1040.590278,1453.784722
Tmem94,22.56006944,18.20104167,16.93298611,33.58784722
Ndufc2,228.7291667,139.4409722,177.8784722,278.53125
Sec22b,212.0902778,130.8993056,166.9618056,258.2569444
Rpl27a,24.51597222,18.65590278,20.66145833,32.875
Gng7,26.52569444,14.59340278,21.25034722,29.75243056
Tomm34,79.46180556,45.00694444,66.63194444,87.77430556
Gna11,152.2152778,79.23611111,121.4479167,165.84375
Adgrl1,50.11805556,30.33402778,44.26388889,55.60069444
Celf2,130.4479167,79.68402778,109.3715278,151.5625
Dpp6,498.8541667,301.7083333,404.6527778,589.4791667
Gde1,61.23958333,33.68611111,47.19444444,70.69097222
Padi2,42.65625,25.51736111,35.99652778,48.67361111
Sfxn1,233.8993056,147.7569444,187.0138889,287.1423611
Ube2v2,43.59722222,37.27083333,37.51041667,62.96527778
Sst,44.78125,27.47916667,40.43055556,49.36111111
Itpa,123.6493056,91.15625,100.875,166.2743056
Tpd52,39.14236111,18.56736111,35.01736111,36.76736111
Sod1,536.7361111,321.1701389,430.2430556,637.1875
Rnpep,84.375,50.35416667,69.13194444,98.51736111
Psat1,184.8368056,108.3854167,137.5416667,227.3402778
Scoc,64.15625,34.83680556,50.68402778,72.52083333
Psma4,77.88194444,42.57638889,58.32291667,91.63541667
Sh3bgrl2,54.82291667,38.10416667,49.23611111,66.46180556
Kpnb1,340.1527778,198.1944444,270.2604167,400.0694444
Atp5pb,575.5555556,323.1805556,469.7916667,649.4097222
Uba5,49.41319444,37.06597222,43.90277778,63.81944444
Cntfr,63.07638889,36.20833333,50.46180556,73.22222222
Eif6,60.03472222,40.35763889,50.86111111,74.24305556
Septin11,203.25,109.3854167,158.9618056,230.6354167
Rhot1,13.47777778,8.425,11.1375,16.178125
Septin7,1181.354167,684.4097222,956.1805556,1372.048611
Gsk3a,74.72569444,51.30555556,60.55555556,96.72222222
Bcat1,215.7083333,132.5972222,169.375,265.4409722
Dtna,30.36319444,25.19756944,24.08125,45.30555556
Map6d1,27.83263889,16.53159722,22.05381944,33.37048611
Scg5,88.28125,49.28819444,73.01736111,98.89236111
Rps25,151.6145833,91.17708333,129.8611111,173.5416667
Srsf10,44.13888889,25.99618056,36.58680556,51.06944444
Syt7,89.55902778,56.01388889,78.60416667,103.3506944
Eef1a2,341.1840278,212.3125,271.2222222,420.9722222
Gpm6b,75.70833333,55.21180556,65.17708333,98.56597222
L1cam,106.2048611,63.67013889,94.32986111,118.2048611
Mtx2,27.38923611,14.17951389,22.30520833,29.70347222
Iqsec2,28.86145833,18.53159722,24.54930556,34.75
Mapre3,459.3055556,291.0381944,379.3402778,559.5486111
Atp1b1,765.5208333,496.7013889,615.1041667,964.375
Abhd12,39.44791667,19.31701389,31.29791667,42.25694444
Ckap5,89.87152778,51.67013889,76.05902778,101.1666667
Ntrk2,189.9340278,119.0694444,157.4583333,229.5868056
Ola1,203.8680556,127.8125,162.5833333,252.9513889
Stk31,88.60763889,75.34027778,75.46180556,129.9756944
Strn3,40.59375,27.946875,34.77430556,51.11458333
Pdcd5,99.97222222,50.76736111,80.65277778,108.3298611
Snx27,77.09027778,45.54861111,62.5,91.28125
1110004F10Rik,124.9270833,108.3993056,105.0972222,187.5729167
Ndufs7,240.1805556,141.8576389,196.2083333,283.0833333
Tsc22d1,56.07638889,27.35208333,44.71180556,59.96875
Mtdh,130.5694444,78.0625,106.6736111,155.1527778
Vdac3,195.8229167,127.0486111,154.78125,250.5243056
Macroh2a1,34.71805556,19.97430556,29.15625,39.50347222
Cdc42,151.4861111,80.88888889,126.0277778,165.7013889
Rpl24,163.5868056,76.875,144.8472222,157.1458333
Ldhb,498.2638889,329.6215278,403.1597222,636.5972222
Ogt,207.7673611,114.0243056,170.0659722,234.1145833
Rpl15,57.32986111,34.86111111,49.46527778,66.34375
Lmbrd1,17.55277778,11.55972222,14.64791667,21.92569444
Pgp,113.2638889,74.72569444,91.85416667,144.3993056
Hccs,38.125,21.35972222,31.384375,43.37847222
Ptk2,44.07638889,28.29652778,36.27083333,54.71180556
Cstb,72.49652778,51.64236111,60.28472222,95.79513889
Cyria,29.29756944,17.721875,24.78923611,34.35520833
Akap5,474.4444444,273.6666667,392.7083333,548.5069444
Chd1,22.91597222,14.49583333,18.74548611,28.34270833
Ipo9,60.03472222,38.08680556,51.16666667,72.36458333
Ndrg2,300.0486111,179.6631944,246.0868056,358.0208333
Pgrmc2,23.74270833,13.05833333,20.96666667,25.38368056
Nlgn3,80.27083333,50.27083333,69.41666667,95.12847222
Lsm12,68.04513889,39.13194444,57.63541667,77.5625
Sh3glb2,13.82569444,8.079166667,11.64444444,15.9875
Sez6l,35.72569444,24.27673611,30.72013889,44.97916667
Psma2,107.1076389,61.48611111,84.70833333,128.0347222
Tigar,24.54131944,13.66493056,20.40902778,27.81180556
Snph,22.06319444,14.71145833,19.00694444,27.41597222
Fga,68.23958333,38.77083333,44.49652778,90.60069444
Atp5c1,390.625,283.3125,319.6006944,531.2847222
Pdk2,71.68402778,60.48611111,63.69097222,103.2256944
Glg1,86.89236111,54.71527778,75.41666667,103.46875
Polr2m,99.07291667,61.76388889,79.72222222,123.46875
Sec31a,106.7743056,70.33680556,90.13541667,133.6458333
Stx1b,978.7152778,611.9791667,787.3263889,1222.534722
Tppp,916.4583333,522.7430556,725.625,1092.916667
Ubxn6,171.9409722,94.09027778,142.6423611,193.8055556
H2ax,76.18055556,104.5381944,68.56597222,160.0520833
Rps7,37.31597222,22.38541667,32.51840278,43.04513889
Rab6b,111.5763889,76.53125,89.70833333,148.3784722
Rps15a,101.1736111,65.32291667,88.38888889,122.4340278
Pias1,43.27083333,21.82743056,36.22222222,46.21875
Skap2,41.89583333,25.67777778,34.09930556,51.49305556
Ndufaf2,21.20277778,14.98888889,17.79201389,28.05208333
Osbp,68.30555556,51.67013889,56.75347222,95.25694444
Creg2,89.83680556,54.07638889,73.39930556,108.9826389
Fsd1,40.85416667,22.56840278,32.58298611,47.86111111
Cyrib,633.8541667,423.9236111,514.5833333,827.2916667
H2bc12,577.2222222,458.6805556,530.3819444,783.9583333
Ptn,129.6597222,65.49652778,131.5173611,116.1180556
Nudt16,115.3020833,69.78472222,96.05208333,138.8506944
Rps29,81.97916667,37.46875,69.45833333,82.18402778
Gabbr2,47.02430556,28.94166667,39.29166667,57.36805556
Syt1,409.0625,253.5381944,333.7916667,509.4444444
Cbr1,242.1944444,154.09375,195.5486111,309.1666667
Vars1,77.67708333,43.86458333,64.02777778,90.79166667
Camkk1,24.71111111,15.30659722,20.72430556,30.25625
Tf,165.7673611,101.4930556,123.6388889,217.0520833
Mif,94.53125,57.27777778,77.92361111,115.6631944
Oxa1l,53.47222222,34.09722222,45.79166667,65.90972222
Rpl18,26.30833333,16.33715278,21.11493056,33.28715278
Poldip2,53.58333333,46.97569444,51.08680556,77.19791667
C2cd2l,119.5694444,77.36458333,99.16319444,152.3298611
Cox6a1,32.39131944,28.81354167,25.22881944,52.99652778
Cpne4,57.44444444,27.35208333,47.67708333,60.70486111
Rpl37,101.6631944,64.55902778,87.63888889,125.0798611
Nt5c2,23.33923611,17.93923611,22.33055556,30.50451389
Cops4,10.65729167,6.785763889,9.135069444,13.19236111
Shank1,204.90625,127.4756944,165.7986111,260.6041667
Churc1,14.84618056,10.39895833,13.10208333,19.30694444
Pgam1,800.5902778,589.4791667,693.1597222,1092.256944
Dmtn,272.6145833,150.9548611,229.7361111,314.3472222
Basp1,1082.604167,600.2083333,884.6180556,1277.638889
Ndufa4,187.7222222,123.5277778,144.1701389,255.9965278
Mlf2,142.8194444,102.9236111,123.3020833,192.6458333
Ppp6r3,49.375,26.1375,40.45486111,56.70833333
Snrpa,62.04166667,38.12847222,52.04861111,76.87152778
Crat,45.73958333,24.84513889,38.67361111,52.18402778
Mtch1,129.6180556,105.0208333,122,180.0416667
Gk,108.0138889,73.17708333,93.13541667,140.3506944
Agk,34.72222222,20.8625,27.50590278,44.125
Slc1a2,1449.270833,868.8888889,1229.097222,1758.368056
Nmt2,33.73159722,21.29131944,28.965625,41.94791667
Mtnd3,26.60555556,19.0625,24.23611111,34.64513889
Hpcal4,300.25,164.4097222,239.0555556,360.0694444
Stip1,558.7847222,334.9444444,475.4513889,677.5694444
Dync1li2,103.3194444,63.50347222,83.19444444,132.0277778
Itpka,295.4270833,178.1319444,257.5798611,353.8194444
Arpc5l,151.34375,125.46875,131.1597222,226.2708333
Ddost,31.92951389,22.32118056,30.13958333,39.95486111
Clip2,181.3541667,106.7569444,150.2361111,222.3715278
Rps9,85.17013889,55.53819444,73.72916667,108.25
Tln1,33.00520833,18.63020833,28.08020833,38.70486111
Chga,60.02777778,45.96180556,55.68402778,81.46875
Mrpl40,12.57777778,7.46875,9.264236111,16.68506944
Cacng8,165.75,94.76388889,145.0763889,192.2534722
Cops2,71.47569444,36.73611111,58.35416667,81.76736111
Ampd2,40.88194444,28.19409722,36.65277778,52.81597222
Slc25a18,36.01388889,21.26354167,32.02083333,42.17708333
Efhd2,197.1493056,132.5590278,166.6076389,260.625
Ado,46.71527778,33.25833333,37.24652778,66.40625
Dlgap1,102.0590278,56.18402778,88.62152778,116.8993056
Gars1,43.38194444,22.69097222,36.29861111,49.56944444
Mark4,35.37152778,49.25694444,34.69895833,75.30208333
Psme1,48.83680556,31.36597222,42.64583333,61.61805556
Ndrg4,35.15972222,17.21805556,28.74201389,39.35763889
Pam,14.14270833,9.314930556,11.62986111,18.87291667
Dnaja1,92.14930556,54.56944444,72.34722222,118.7638889
Fem1c,78.59375,49.9375,62.65972222,104.8020833
Gpx4,21.81111111,13.165625,17.834375,27.74722222
Ptms,257.5173611,175.0694444,229.2743056,334.5659722
Carhsp1,70.34375,40.60763889,51.72569444,92.93402778
Dhrs1,86.14583333,51.25694444,76.35069444,102.8055556
Hsdl1,74.96180556,39.57638889,62.92708333,86.48611111
Sncb,658.75,340.7604167,553.5416667,750.5208333
Trim42,60.15625,37.74652778,57.87152778,69.94097222
-,21.95034722,11.78125,20.24201389,23.834375
Dnm1l,56.20486111,32.90104167,48.15277778,68.35069444
Ephb4,17.88263889,12.28645833,15.41944444,24.05625
FAM120A,66.34375,37.05208333,58.48263889,76.90625
Wdr47,70.57291667,39.93402778,58.32291667,86.6875
Ugp2,200.7708333,112.8229167,173.5,238.1006944
Flot2,244.4444444,152.625,195.46875,325.9583333
St13,118.6597222,66.51736111,99.33333333,144.0243056
G6pdx,166.5,112.71875,123.9305556,243.0590278
Ncald,62.46875,42.07291667,52.90625,84.5625
Grm2,127.8229167,85.91666667,114.4583333,166.6979167
Acan,79.13194444,48.52083333,68.22916667,99.70833333
Bub3,70.9375,42.88541667,62.77083333,87.0625
Sdcbp,96.96875,51.03125,83.23611111,111.6319444
Pkp4,87.39930556,49.70138889,80.875,99.6875
Necap1,53.59375,36.26736111,46.54166667,71.88541667
Wee2,23.00486111,17.55243056,20.50208333,32.97256944
Tspan7,10.05208333,5.780902778,8.718055556,12.15972222
Tst,39.36805556,31.06597222,36.89236111,56.11458333
Lrrc73,52.81944444,40.31944444,48.57291667,74.4375
Grpel1,123.3368056,64.70833333,108.7465278,139.6840278
Ntm,148.65625,87.72222222,125.8472222,186.4930556
Ldah,46.375,35.21875,43.36805556,64.50347222
Tceal5,132.03125,73.41319444,116.0798611,155.5798611
Adap1,85.37152778,52.53472222,73.85763889,108.53125
Arpc5,62.84375,53.17013889,58.69097222,94.74652778
Slc2a13,27.36736111,13.48194444,24.08506944,29.98402778
Fer,44.57986111,41.29513889,48.26041667,65.41319444
Ccdc141,128.5590278,85.41666667,115.0138889,168.4479167
Bcas1,229.8541667,158.1006944,183.0625,331.3680556
Stmn1,905.3125,539.6180556,761.3541667,1156.701389
Htt,22.70520833,11.20381944,19.01111111,26.11597222
Scrn1,12.35659722,8.009722222,10.80451389,16.41041667
Adgrl3,45.22222222,26.13576389,41.75,53.66666667
Cend1,342.4270833,188.0694444,308.0381944,401.9791667
Camk2g,206.4895833,113.3888889,178.6111111,249.6701389
Prdx6,376.2152778,211.5347222,320.7083333,466.7708333
Vps35,128.4409722,67.12847222,110.9722222,151.3055556
Tfam,78.14583333,45.72916667,67.97222222,98.60763889
Scai,61.76041667,47.90277778,57.42361111,90.07638889
Gnb4,79.99305556,48.86805556,67,106.3923611
Acyp1,112.6631944,64.96180556,72.80902778,166.4791667
H2ac12,181.3645833,176.6145833,150.4340278,332.3472222
Nedd8,178.8263889,113.0659722,153.1840278,241.0520833
H2ac20,123.7777778,155.8402778,110.7118056,267.6006944
Septin4,158.3680556,106.3055556,129.8090278,228.4479167
Chrnb1,22.38888889,13.55729167,20.29513889,28.38854167
